incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC698514,,3 - moderate,closed,Oracle eBS Phase 0,ASN creation confirmation,2025-01-03 05:17:21,Harika Gangula,Oracle AMS,All ASN's are created in oracle 
INC698509,,4 - low,closed,Oracle eBS,ASN Missing,2024-12-23 07:27:24,Sohini Bhattacharya,Oracle AMS,Lots created in Prod.
INC698491,,4 - low,closed,Oracle eBS,Error : Request 301562648,2025-01-02 09:46:12,Gargy Bhattacharya,Oracle AMS,Order has been processed
INC698481,,4 - low,closed,Oracle eBS,RE: Shipment HUS054980 not visible in JDA,2024-12-24 04:22:10,Gargy Bhattacharya,Oracle AMS,User gt the lot after reprocessing
INC698366,,4 - low,closed,Oracle eBS,Invalids ASN,2024-12-24 04:23:07,Gargy Bhattacharya,Oracle AMS,ASns are good now
INC698348,,4 - low,closed,Oracle eBS,MTO Box Invalid,2024-12-24 04:27:59,Gargy Bhattacharya,Oracle AMS,All ASNs are created now
INC698332,,4 - low,closed,Oracle eBS,Please update the Phone number in Oracle (CVPRD),2025-01-08 08:10:20,Rajiv Tanwar,Oracle AMS,"As phone number is updated, closing this ticket. "
INC698329,,4 - low,closed,Oracle eBS,There is an hold on the line  10.1  on the order nr 119747480 of 6th November 2024 (Item: PROCLEAR MULTIFOCAL TORIC 8.40 14.4 +09.00 -1.75 030 +2.00 N Rx 3),2024-12-23 03:29:15,Saran Raj,Oracle AMS,"The IOTF Item was not updated with actual item , we have updated  the item with the help of data fix .  Followed by we have run the program ""CVI Import "" to import the Item Information . Planning Category assigned for the item and hold has been released automatically."
INC698309,,4 - low,closed,Oracle eBS,Invalid ASN - SV012214,2025-01-03 10:41:32,Ravindrapagari Sreenath,Oracle AMS,ASN SV012214 has been reprocessed.
INC698283,,4 - low,closed,Oracle eBS,employee account not visible for Agnieszka Wojtysiak,2025-01-08 06:41:42,Deepa Jupudi,Oracle AMS,clarification provided
INC698272,,4 - low,closed,Oracle eBS,Y0158146 lot number has not arrived to Oracle/JDA from CVM,2025-02-10 04:59:11,Gargy Bhattacharya,Oracle AMS,"Lot reprocessed from oracle side, and user confirmed to close this"
INC698263,,4 - low,closed,Oracle eBS,EL Consolidation test orders - CVUT1,2024-12-20 08:10:40,Saran Raj,Oracle AMS,The order is released and sent to JDA for processing
INC698251,,3 - moderate,closed,Oracle eBS,Invoice - credit note can't be generated (Order no: 120552633),2024-12-20 07:13:29,Deepa Jupudi,Oracle AMS,stuck lines processed
INC698214,,4 - low,closed,Oracle eBS,CVPRD: Notification for CVI 3PL to Oracle Shipment Inbound for Request 301536797,2024-12-19 23:38:57,Prabhakar Dwivedi,Oracle AMS,Confirmed to closed ticket. Delivery is closed now.
INC698208,,4 - low,closed,Oracle eBS,Bulk upload for order failed,2024-12-20 10:20:12,Arti Kumari,Oracle AMS,"With the CVI Order Import Request Set, we are successfully able to create the orders which were made with bulk upload.
Orders created successfully. Hence closing the ticket."
INC698190,,4 - low,closed,Oracle eBS,Oracle with low performance,2025-01-20 11:42:09,Subhomoy Chatterjee,Oracle AMS,"That was intermittent, and we waited few days but this does not reported after that"
INC698187,,4 - low,closed,Oracle eBS,"We raised a PO for few days of one consultant, but some are not necessary anymore",2025-01-02 08:42:02,Anindya Bhowmick,Oracle AMS,"Please follow  the below steps if you do not want the remaining 1 qty which is due for receiving:-

1. Void the Payment for the Credit memo 2024-0008/3, once Payment is Void, Please cancel the credit memo 2024-0008/3.
2. Receive & Deliver the remaining 1 qty from PO IT100349
3. Return that 1 qty  from PO IT100349 to vendor. Check the Billed qty and Received qty in PO IT100349 are same as 4.
4. Close the PO IT100349 
"
INC698186,,4 - low,closed,Oracle eBS,"How to change Distribution account in one order already approved, but not received",2025-01-06 09:15:25,Arti Kumari,Oracle AMS,User confirmed to close the ticket.
INC698119,,4 - low,closed,Oracle eBS,return orders invoice ECOM information,2025-02-18 00:00:04,Reeti Chakraborty,Oracle AMS,Incident INC698119 has been resolved and a request ticket opened in its place. Request ticket number: REQ818826
INC698098,,4 - low,closed,Oracle eBS,Invalids MTO POs from SV012196,2025-01-29 08:30:03,Ravindrapagari Sreenath,Oracle AMS,Closed by Caller
INC698066,,4 - low,closed,Oracle eBS Phase 0,Generated from RITM992870 - Request Something Else (REQ / RITM),2025-01-29 05:29:39,Debabrata Sarkar,Oracle AMS,Incident closed automatically when Intake INT0019335 closed.
INC698045,,4 - low,closed,Oracle eBS,Invalid MTO ASNs ,2025-01-02 02:14:24,Ravindrapagari Sreenath,Oracle AMS,ASNs have been reprocessed successfully.
INC698018,,2 - high,closed,Oracle eBS,ERROR CVI DDT - B&M OPTIKAL GROUP ,2024-12-20 04:49:37,Gargy Bhattacharya,Oracle AMS,"DDT was available in oracle, so user sent them to the carrier."
INC698015,,4 - low,closed,Oracle eBS,order 120497060 still having a ready to release status since 13/12. please have a look and solve this will be released. ,2024-12-20 05:40:40,Saran Raj,Oracle AMS,Sales order line is closed
INC698013,,4 - low,closed,Oracle eBS,CVPRD: Notification for CVI 3PL to Oracle Shipment Inbound for Request 301442546,2024-12-24 04:29:26,Gargy Bhattacharya,Oracle AMS,Shipment processed
INC698008,,4 - low,closed,Oracle eBS,HUDC - DPS014020 ASN has not arrived to JDA.,2025-01-07 08:45:55,Ravindrapagari Sreenath,Oracle AMS,ASN DPS014020A has been reprocessed.
INC697995,,4 - low,closed,Oracle eBS,Asn don't Reach JDA,2024-12-19 09:37:35,Ravindrapagari Sreenath,Oracle AMS,ASN 740352 has been reprocessed.
INC697984,,4 - low,closed,Oracle eBS,Generated from RITM999052 - Request Something Else (REQ / RITM),2024-12-19 01:45:13,Deepa Jupudi,Oracle AMS,Closed as expected.
INC697974,,3 - moderate,closed,Oracle eBS,Re: Inventory status stuck in Inspection status,2024-12-20 06:32:47,Rajiv Tanwar,Oracle AMS,"As per user there was some DB issue, these records are reprocessed."
INC697967,,4 - low,closed,Oracle eBS,ASN Not generating out,2024-12-30 04:51:11,Ravindrapagari Sreenath,Oracle AMS,"lots need to get created, then reprocessed the ASN file."
INC697964,,4 - low,closed,Oracle eBS,Invoice not receive,2024-12-19 04:23:55,Prabhakar Dwivedi,Oracle AMS,Wee confirmed over email that 3PL receive the invoice and proceed to close ticket 
INC697882,,4 - low,closed,Oracle eBS,"Order 119731223 is on hold with status ""Supply Eligible""",2024-12-30 01:37:47,Anindya Bhowmick,Oracle AMS,So lines moved to  Awaiting shipping 
INC697864,,3 - moderate,closed,Oracle eBS,Exchange rate is different on invoice PDF,2025-01-17 00:18:02,Reeti Chakraborty,Oracle AMS,Confired can be closed.
INC697845,,4 - low,closed,Oracle eBS,Need LDT file from CVPRD,2024-12-27 10:24:25,Subhomoy Chatterjee,Oracle AMS,shared with user
INC697827,,4 - low,closed,Oracle eBS,Oracle frozen or slow working,2025-01-17 06:47:13,Gourav Agarwal,Oracle AMS,The server is now running fine.
INC697820,,4 - low,closed,Oracle eBS,AMS Oracle support. Bulk price did not apply to all lines.,2024-12-23 11:38:45,Rajiv Tanwar,Oracle AMS,We have checked in test environment and it was working fine and same  is confirmed by user.
INC697754,,4 - low,closed,Oracle eBS,Error Report: Request 301168205,2025-01-08 01:59:23,Gargy Bhattacharya,Oracle AMS,Delivery closed and invoice generated
INC697750,,4 - low,closed,Oracle eBS,"FW: Task TASK548058 notification / RITM998653 requesting Julie Boucquez to be added to HCM, so that Julie can be added to the Oracle table",2025-01-01 02:45:13,Saran Raj,Oracle AMS,Duplicate ticket hence closing the ticket
INC697720,,4 - low,closed,Oracle eBS,Invalid MTO,2025-01-29 04:43:54,Ravindrapagari Sreenath,Oracle AMS,ASN 742480 has been reprocessed.
INC697669,,4 - low,closed,Oracle eBS,item Ellerman SIH Daglenzen 13607 gives the message by sphere +5.75 '' Multiple items found for same category and catalog value combination'' see attach. please fix this issue,2025-01-03 05:59:10,Rajiv Tanwar,Oracle AMS,"Multiple item found error because one left value lens value in catalog, issue is resolved."
INC697664,,4 - low,closed,Oracle eBS,Trip V00005XTFJ failed,2024-12-19 05:07:06,Gargy Bhattacharya,Oracle AMS,Trip closed successfully
INC697662,,4 - low,closed,Oracle eBS,Trip V00005XT3U failed ,2024-12-19 05:07:32,Gargy Bhattacharya,Oracle AMS,Trip closed successfully
INC697644,,4 - low,closed,Oracle eBS,"Email Address Mass Upload for MY E-Invoice ( On hold for now , Date of the upload to be specified later)",2025-01-01 02:08:27,Saran Raj,Oracle AMS,Email address updated as per the request
INC697625,,4 - low,closed,Oracle eBS,[iediapplpr12] Error in WFID = 484452068 : LW_BP_ROUTE : Translation Error: READ NOTES BELOW,2024-12-29 18:32:53,Nilak Baisya,Oracle AMS,Details provided to user.
INC697610,,3 - moderate,closed,Oracle eBS,Client Vision Express asked us put by hand two request 4197.0029264504A   SO120542839   and 4325.0029271451A SO 120542985 in both order there are lenses iWear oxygen astigmatism presbyopia,2024-12-20 03:55:51,Debabrata Sarkar,Oracle AMS,Both the order lines are processed and PO open status
INC697558,,3 - moderate,closed,Oracle eBS,Concur report of Zoltán Tőke (Report ID: CC8198EC8EE94696910A) was transferred to Oracle (inv. 236817) incorrectly.,2024-12-19 05:13:16,Deepa Jupudi,Oracle AMS,As discussed this is expected behaviour as per existing functionality
INC697500,,4 - low,closed,Oracle eBS,Invalid MTO,2025-01-29 04:47:32,Ravindrapagari Sreenath,Oracle AMS,PO's on ASN SV012220 and 741936.
INC697484,,3 - moderate,closed,Oracle eBS,"The correct fields are placed to run lockbox, Oracle mentioning that there is no data.",2024-12-17 10:27:35,Deepa Jupudi,Oracle AMS,lockbox processed
INC697465,,4 - low,closed,Oracle eBS,ORDER 120271653 DTD 03/12/24 ,2024-12-18 03:28:19,Saran Raj,Oracle AMS,We have executed data fix to progress the sales order lines.
INC697454,,4 - low,closed,Oracle eBS,"wrong VAT for deliveries to Lichtenstein - 8,1% instead of 0%",2025-02-24 05:45:00,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0019568 closed.
INC697447,,4 - low,closed,Oracle eBS,CVI AP Approval Workflow Error Report - Germany,2024-12-30 04:49:03,Samiddha Nandi,Oracle AMS,"Instructions have been provided as below and since no action from IT side on this transaction processing issue, the ticket is being closed.
======================

The CVI DE voucher# 111358 /Inv# dummy invoice of MOTEL ONE MUENCHEN-MESSE is a manual invoice which is missing the requester and hence the invoice approval is in error and appropriately appearing in the report.

In order to remove this error from the report the following needs to be done:-


1. From Actions, stop the approval of the invoice.
2. Un apply the prepayment from the invoice and save.
3. Populate appropriate requester in the invoice header, whose supervisor would need to approve the invoice.
4. Re-apply the same prepayment to the invoice.(NB:-new accounting of prepayment unapply and apply would take place in the current month, which should be fine )
5. Validate the invoice
6. Re-initiate the approval of the invoice.

Once the invoice is approved, all should be sorted with the invoice.
======================"
INC697428,,4 - low,closed,Oracle eBS,withholding tax double payment ,2025-01-17 10:18:11,Reeti Chakraborty,Oracle AMS,"The solution steps have been provided. 
 Check the detailed steps and reach me out for any clarifications.

Regards
Reeti Chakraborty"
INC697425,,4 - low,closed,Oracle eBS,we received credit memos payment from a supplier and we have to reconcile the bank statement ,2024-12-19 22:49:15,Reeti Chakraborty,Oracle AMS,Solution provided.
INC697417,,4 - low,closed,Oracle eBS,ASN Number is missing DPS013957 In this shipment EX0068984,2024-12-16 18:09:05,Sohini Bhattacharya,Oracle AMS,lots created
INC697370,,4 - low,closed,Oracle eBS,CVI Price Change Audit Trail Report not running,2025-01-29 00:52:04,Gargy Bhattacharya,Oracle AMS,User confirmed that we can close this ticket.
INC697352,,3 - moderate,closed,Oracle eBS,Lockbox has failed (Poland - CVI 345) ,2024-12-17 05:13:02,Reeti Chakraborty,Oracle AMS,The issue is resolved after applying the data fix.
INC697350,,4 - low,closed,Oracle eBS,CON057798 invalid,2024-12-18 05:52:30,Ravindrapagari Sreenath,Oracle AMS,ASN CON057798 has been reprocessed.
INC697347,,4 - low,closed,Oracle eBS,Please update the Phone number in Oracle (CVPRD),2024-12-17 08:55:23,Saran Raj,Oracle AMS,Phone number updated for the requested site . Account Site 23436390 – 13525127 -PREVENCIÓ OPTIKA ÉS LÁTÁSCENTRUM.The Account Number assigned to this customer is 501450272 - DAROPTIMED KFT
INC697342,,4 - low,closed,Oracle eBS,Please update the Phone number in Oracle CVPRD,2024-12-17 08:59:17,Saran Raj,Oracle AMS,Telephone Number +48 338733597  (Telephone) is set as primary active Phone Number for the site : Account Site 21569893  –- VISUS ZAKLAD OPTYCZNY
INC697129,,4 - low,closed,Oracle eBS,"MTO ASN from Hamble, but it's invalid.",2024-12-18 05:49:59,Ravindrapagari Sreenath,Oracle AMS,ASN 739786 has been reprocessed.
INC697122,,4 - low,closed,Oracle eBS,Support for Jan 2025 Release testing in Ecommerce ,2024-12-27 00:45:53,Guru Prasath,Oracle AMS,Shared the UT1QRY server details
INC697116,,4 - low,closed,Oracle eBS,ASN from PURTO RICO Park but it's invalid.,2024-12-17 11:20:41,Ravindrapagari Sreenath,Oracle AMS,"ASN has created:

 

PR14623               COMPLETED       SUCCESS"
INC697047,,4 - low,closed,Oracle eBS,[iediapplpr11] DKDNBBANK Error in WFID = 482161456 : LW_BP_ROUTE : Translation Error,2024-12-17 05:35:54,Reeti Chakraborty,Oracle AMS,Solution provided .
INC696961,,4 - low,closed,Oracle eBS,ASN from Hungary but it's invalid.,2024-12-18 07:42:21,Harika Gangula,Oracle AMS,Both closed lines have been re-opened and ASNs created successfully
INC696946,,4 - low,closed,Oracle eBS,MTO from Hamble but it's invalid.,2024-12-18 05:50:53,Ravindrapagari Sreenath,Oracle AMS,ASN 739654 has been reprocessed.
INC696934,,4 - low,closed,Oracle eBS,ASN from Mount Park but it's invalid,2024-12-18 07:41:33,Harika Gangula,Oracle AMS,PO Tolerance is removed and ASN is processed successfully
INC696914,,4 - low,closed,Oracle eBS,ASSET ADDITION AND DEPRECIATION SL_PL,2025-01-21 07:19:22,Nilak Baisya,Oracle AMS,Discussed with Antonella and Bianca - shared depreciation calculation details and suggested to use RXi: What-If Depreciation Analysis for depreciation projection.
INC696891,,4 - low,closed,Oracle eBS,Invalid MTO,2024-12-17 07:07:32,Ravindrapagari Sreenath,Oracle AMS,The Orders on ASN 739943.
INC696866,,3 - moderate,closed,Oracle eBS,Dell PO's stuck ,2024-12-19 21:04:01,Samiddha Nandi,Oracle AMS,Provided instructions to take care of  reduced VAT and arrive at the exact invoice and tax amount.
INC696852,,3 - moderate,closed,Oracle eBS,Price List cannot be uploaded into CVI SG Pricing Master,2024-12-13 08:48:39,Debabrata Sarkar,Oracle AMS,"Upon remove the stuck old pricing interface data, price list update sucessfully"
INC696850,,4 - low,closed,Oracle eBS,HUDC - BES002577 ASN not arrived to JDA.,2024-12-17 07:05:19,Ravindrapagari Sreenath,Oracle AMS,ASN BES002577 has been reprocessed.
INC696846,,4 - low,closed,Oracle eBS,EDI PO(s) for CVI_DE failed due to incorrect EDI location code,2025-02-18 02:50:56,Kondapalakala Rao,Oracle AMS,"After reprocessing the order by removing the special characters on address field, Orders are getting processed."
INC696812,,3 - moderate,closed,Oracle eBS,Shipments haven't arrived to JDA,2024-12-17 04:29:02,Debabrata Sarkar,Oracle AMS,ASN request has been submitted and processed the stuck ASN
INC696804,,3 - moderate,closed,Oracle eBS,The customer is missing EDI invoice : 6062195 / BP number 5005462 - Czech customer,2024-12-23 07:52:21,Kondapalakala Rao,Oracle AMS,INO_CVI~CZ_8733.dat file has been regenerated and sent to EDI system.
INC696770,,4 - low,closed,Oracle eBS,Please investigate this error.  ,2024-12-11 23:56:27,Harika Gangula,Oracle AMS,Reprocessed Doc Id 89196533 successfully and Invoice is received.
INC696740,,4 - low,closed,Oracle eBS,AMER  [iediapplpr11]  AMKEYBANK   Error in WFID = 481111333 : LW_BP_ROUTE : Translation Error:PLEASE READ NOTES BELOW,2024-12-17 05:44:03,Reeti Chakraborty,Oracle AMS,Issue is resolved and hence closing the ticket.
INC696735,,4 - low,closed,Oracle eBS,Disable Ability for Preparer to Approve JE,2024-12-20 08:00:05,Reeti Chakraborty,Oracle AMS,Incident INC696735 has been resolved and a request ticket opened in its place. Request ticket number: REQ806513
INC696686,,4 - low,closed,Oracle eBS,FAO Oracle AMS: Corrupted DSNO File,2024-12-23 02:51:18,Kondapalakala Rao,Oracle AMS,It has been processed.
INC696636,,4 - low,closed,Oracle eBS,FW: Issues with SEK Lockboxes ,2024-12-29 18:35:35,Nilak Baisya,Oracle AMS,"Aleksandra will connect with DNB bank to check why the receipts are not coming in . We had a discussion with Hollie and it seems EDI is also receiving the file in the same manner
"
INC696604,,4 - low,closed,Oracle eBS,Reset the password for Ganesh Baskaran on Oracle eBS,2024-12-11 07:50:56,Gourav Agarwal,Oracle AMS,Password has been reset
INC696553,,4 - low,closed,Oracle eBS,Re: Update new GM on Invoices,2025-01-20 04:56:02,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0019377 closed.
INC696525,,4 - low,closed,Oracle eBS,ASN PR14475 Invalid,2024-12-12 05:18:04,Ravindrapagari Sreenath,Oracle AMS,ASN PR14475 has been reprocessed successfully.
INC696517,,4 - low,closed,Oracle eBS,WG: [EXTERNAL] Re: WG: need Investigation Payment from 03.July.2024 from account 214687003 [I-241209-EML015905],2024-12-24 10:55:12,Thanuja Amurithilli,Oracle AMS,its processed
INC696489,,4 - low,closed,Oracle eBS,PO AU157922 that is not coming through to JDA to receive.,2024-12-10 22:39:08,Anindya Bhowmick,Oracle AMS,Processed PO through CVI Purchase Order To WMS
INC696473,,4 - low,closed,Oracle eBS,FW: Request REQ805547 has been opened on your behalf - RITM996110,2024-12-11 08:56:27,Reeti Chakraborty,Oracle AMS,The setups are completed part of REQ805547
INC696470,,4 - low,closed,Oracle eBS,Concur invoices on hold for VAT reasons,2024-12-17 10:07:10,Reeti Chakraborty,Oracle AMS,The issue is resolved . Hence closed.
INC696463,,4 - low,closed,Oracle eBS,PO MX122562 Cancelation,2024-12-16 12:38:45,Anindya Bhowmick,Oracle AMS,MX Business Team fix this issue by receiving the line and then scrap the products.
INC696391,,4 - low,closed,Oracle eBS,Reversal of reversal journal posted automatically in Oracle during Nov close - causing differences between Oracle (final TB) and EPM  ,2024-12-11 06:48:41,Nilak Baisya,Oracle AMS,"Discussed with Sylwia and Karen. Issue was that the Accrual Entry was set to be reversed in NOV-24 and when the DEC-24 period was opened the entry got reversed in NOV-24. Ideally, if any journal needs to be reversed it should be done using the reverse button on the journal.
"
INC696389,,4 - low,closed,Oracle eBS,Please Delete Order from Order Import Table,2024-12-11 10:04:06,Saran Raj,Oracle AMS,Deleted the records from the interface as per the request
INC696348,,4 - low,closed,Oracle eBS,Approval list could not be generated,2025-01-21 13:00:09,Arti Kumari,Oracle AMS,"Manager/Supervisor got the oracle account access.
User confirmation received to close the ticket, now transactions successfully following the approval hierarchy."
INC696294,,4 - low,closed,Oracle eBS,FW: CVPRD: Concur to Oracle AP Invoice Report,2024-12-11 08:45:26,Rajni Kant,Oracle AMS,The user confirmed the issue is resolved.
INC696240,,3 - moderate,closed,Oracle eBS,Enable setup to allow printed transaction for address change for NZ OU,2024-12-11 00:25:26,Reeti Chakraborty,Oracle AMS,Please create an approved Request for this item as it needs a setup change.
INC696210,,4 - low,closed,Oracle eBS,Erreur RA - MTO,2024-12-12 05:18:55,Ravindrapagari Sreenath,Oracle AMS,ASN 739172 has been processed.
INC696125,,3 - moderate,closed,Oracle eBS,Depreciation Projections is completing with an error.,2025-01-17 03:54:26,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0019272 closed.
INC696046,,4 - low,closed,Oracle eBS,RMA ERROR ,2024-12-11 02:19:49,Gargy Bhattacharya,Oracle AMS,This message was from CVDLY
INC696042,,4 - low,closed,Oracle eBS,"Customer 11609433 get an error while ordering Easywear 4+ Toric 3pack, sph -05.25,  cyl -1.75, axis 090",2024-12-10 06:59:00,Debabrata Sarkar,Oracle AMS,Related Inactive Items are active by MDM
INC696013,,4 - low,closed,Oracle eBS,DACH: Reconfigure cashflows for AT VA to use 1071 local account (cash pool),2025-01-17 03:50:15,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0019376 closed.
INC696008,,4 - low,closed,Oracle eBS,Italian Direct Debit (RiBa) flux doesn't arrive to CITIBANK,2024-12-12 06:25:32,Reeti Chakraborty,Oracle AMS,The issue occured due to Bank flux being stopped. Now being resolved and flux to be unlocked. 
INC695990,,4 - low,closed,Oracle eBS,In the error correction screen are some unbooked orders from our customer Hans Anders. Can you please book them or inform us what to do?,2024-12-10 06:34:33,Saran Raj,Oracle AMS,User confirmed the issue has been resolved already 
INC695985,,3 - moderate,closed,Oracle eBS Phase 0,Order processed through Coopervision UK UPC Ordering Form not  floated in Oracle,2025-02-14 00:00:04,Arti Kumari,Oracle AMS,Incident INC695985 has been resolved and a request ticket opened in its place. Request ticket number: REQ820253
